dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_cps,81,Naive (diff-in-means),-7091.276577147386,-10050.596271288769,-2959.3196941413826,2959.3196941413826,8757573.052133046
lalonde_cps,81,IPW,-7091.276577147386,-13873.03723436825,-6781.760657220864,6781.760657220864,45992277.61182877
lalonde_cps,81,OLS/ANCOVA,-7091.276577147386,-736.4552768956652,6354.8213002517205,6354.8213002517205,40383753.758132964
lalonde_cps,81,AIPW (doubly robust),-7091.276577147386,-616.645091774515,6474.631485372871,6474.631485372871,41920852.87138171
lalonde_cps,81,T-Learner,-7091.276577147386,-9107.202036700663,-2015.9254595532766,2015.9254595532766,4063955.4584750896
lalonde_cps,81,X-Learner,-7091.276577147386,-4583.128232161258,2508.148344986128,2508.148344986128,6290808.120456653
lalonde_cps,81,Causal Forest,-7091.276577147386,-34864.166939726674,-27772.89036257929,27772.89036257929,771333439.0918496
lalonde_cps,82,Naive (diff-in-means),-7033.363665901317,-9338.20712538288,-2304.8434594815626,2304.8434594815626,5312303.372714938
lalonde_cps,82,IPW,-7033.363665901317,-13753.324192050097,-6719.9605261487795,6719.9605261487795,45157869.472997785
lalonde_cps,82,OLS/ANCOVA,-7033.363665901317,303.5950218351874,7336.9586877365045,7336.9586877365045,53830962.785552174
lalonde_cps,82,AIPW (doubly robust),-7033.363665901317,344.72026859557104,7378.083934496888,7378.083934496888,54436122.544481084
lalonde_cps,82,T-Learner,-7033.363665901317,-5705.246511878073,1328.1171540232444,1328.1171540232444,1763895.1748108023
lalonde_cps,82,X-Learner,-7033.363665901317,-13.956821825142818,7019.406844076175,7019.406844076175,49272072.442663446
lalonde_cps,82,Causal Forest,-7033.363665901317,47328.42421410556,54361.78788000687,54361.78788000687,2955203981.510862
lalonde_cps,83,Naive (diff-in-means),-7076.797069337785,-9640.460101820916,-2563.6630324831312,2563.6630324831312,6572368.144120605
lalonde_cps,83,IPW,-7076.797069337785,-13733.787281760093,-6656.990212422308,6656.990212422308,44315518.68828641
lalonde_cps,83,OLS/ANCOVA,-7076.797069337785,-125.68210212046614,6951.114967217319,6951.114967217319,48317999.28747263
lalonde_cps,83,AIPW (doubly robust),-7076.797069337785,-177.25347284286124,6899.543596494924,6899.543596494924,47603701.83993411
lalonde_cps,83,T-Learner,-7076.797069337785,-5280.803666019083,1795.993403318702,1795.993403318702,3225592.3047642936
lalonde_cps,83,X-Learner,-7076.797069337785,-575.7632098467342,6501.033859491051,6501.033859491051,42263441.24224911
lalonde_cps,83,Causal Forest,-7076.797069337785,-1794.7583759281813,5282.038693409603,5282.038693409603,27899932.758676227
lalonde_cps,84,Naive (diff-in-means),-7070.305445329053,-9318.26895947071,-2247.9635141416566,2247.9635141416566,5053339.960912106
lalonde_cps,84,IPW,-7070.305445329053,-13482.049131519738,-6411.7436861906845,6411.7436861906845,41110457.097406104
lalonde_cps,84,OLS/ANCOVA,-7070.305445329053,140.04439943317374,7210.349844762227,7210.349844762227,51989144.88386267
lalonde_cps,84,AIPW (doubly robust),-7070.305445329053,273.9370293745526,7344.242474703606,7344.242474703606,53937897.527240545
lalonde_cps,84,T-Learner,-7070.305445329053,-4071.0193691339596,2999.2860761950938,2999.2860761950938,8995716.966857761
lalonde_cps,84,X-Learner,-7070.305445329053,-843.3351911411619,6226.970254187891,6226.970254187891,38775158.54654081
lalonde_cps,84,Causal Forest,-7070.305445329053,-1228.5479814982773,5841.757463830776,5841.757463830776,34126130.26622258
lalonde_cps,85,Naive (diff-in-means),-7113.849028668425,-9974.854070178175,-2861.0050415097503,2861.0050415097503,8185349.847544208
lalonde_cps,85,IPW,-7113.849028668425,-13879.770429504117,-6765.921400835692,6765.921400835692,45777692.40228642
lalonde_cps,85,OLS/ANCOVA,-7113.849028668425,-476.33125145269605,6637.5177772157285,6637.5177772157285,44056642.242854826
lalonde_cps,85,AIPW (doubly robust),-7113.849028668425,-421.9434992117906,6691.905529456634,6691.905529456634,44781599.615172274
lalonde_cps,85,T-Learner,-7113.849028668425,-8774.169893388063,-1660.3208647196388,1660.3208647196388,2756665.3738233694
lalonde_cps,85,X-Learner,-7113.849028668425,-6391.072958037321,722.7760706311037,722.7760706311037,522405.2482769382
lalonde_cps,85,Causal Forest,-7113.849028668425,-19392.83809291031,-12278.989064241887,12278.989064241887,150773572.43977186
lalonde_cps,86,Naive (diff-in-means),-6976.475606953867,-10050.246730610437,-3073.77112365657,3073.77112365657,9448068.920624973
lalonde_cps,86,IPW,-6976.475606953867,-13999.023877786185,-7022.548270832318,7022.548270832318,49316184.216169976
lalonde_cps,86,OLS/ANCOVA,-6976.475606953867,-516.3692511011272,6460.10635585274,6460.10635585274,41732974.128928974
lalonde_cps,86,AIPW (doubly robust),-6976.475606953867,-457.1883109950733,6519.287295958794,6519.287295958794,42501106.847249724
lalonde_cps,86,T-Learner,-6976.475606953867,-3134.1760379433226,3842.2995690105445,3842.2995690105445,14763265.978018615
lalonde_cps,86,X-Learner,-6976.475606953867,2248.417564123657,9224.893171077525,9224.893171077525,85098654.01779276
lalonde_cps,86,Causal Forest,-6976.475606953867,-18985.482562212113,-12009.006955258246,12009.006955258246,144216248.05144092
lalonde_cps,87,Naive (diff-in-means),-6948.624967926537,-10041.579654050078,-3092.9546861235413,3092.9546861235413,9566368.690413574
lalonde_cps,87,IPW,-6948.624967926537,-14041.218483220693,-7092.5935152941565,7092.5935152941565,50304882.77319272
lalonde_cps,87,OLS/ANCOVA,-6948.624967926537,-467.4165828684403,6481.208385058097,6481.208385058097,42006062.13054738
lalonde_cps,87,AIPW (doubly robust),-6948.624967926537,-669.4673665861966,6279.15760134034,6279.15760134034,39427820.18247017
lalonde_cps,87,T-Learner,-6948.624967926537,-7572.762906790433,-624.1379388638961,624.1379388638961,389548.1667292725
lalonde_cps,87,X-Learner,-6948.624967926537,-2217.823655921328,4730.801312005209,4730.801312005209,22380481.05367021
lalonde_cps,87,Causal Forest,-6948.624967926537,-3867.963949403482,3080.6610185230547,3080.6610185230547,9490472.311047506
lalonde_cps,88,Naive (diff-in-means),-7052.687569874105,-9039.684851678969,-1986.9972818048636,1986.9972818048636,3948158.1978999167
lalonde_cps,88,IPW,-7052.687569874105,-13563.761340864781,-6511.073770990676,6511.073770990676,42394081.65128274
lalonde_cps,88,OLS/ANCOVA,-7052.687569874105,264.4366945398634,7317.124264413968,7317.124264413968,53540307.50087566
lalonde_cps,88,AIPW (doubly robust),-7052.687569874105,279.0928232725651,7331.780393146671,7331.780393146671,53755003.733329944
lalonde_cps,88,T-Learner,-7052.687569874105,-9323.710621223592,-2271.023051349487,2271.023051349487,5157545.699760735
lalonde_cps,88,X-Learner,-7052.687569874105,-5374.5941253526125,1678.0934445214925,1678.0934445214925,2815997.6085460074
lalonde_cps,88,Causal Forest,-7052.687569874105,11793.075641450307,18845.76321132441,18845.76321132441,355162791.0173086
lalonde_cps,89,Naive (diff-in-means),-6956.633975560548,-10569.719331795606,-3613.0853562350585,3613.0853562350585,13054385.791440219
lalonde_cps,89,IPW,-6956.633975560548,-13604.367578376641,-6647.7336028160935,6647.7336028160935,44192362.05401024
lalonde_cps,89,OLS/ANCOVA,-6956.633975560548,-1268.0002107697323,5688.633764790815,5688.633764790815,32360554.10991812
lalonde_cps,89,AIPW (doubly robust),-6956.633975560548,-1106.8685955329925,5849.765380027555,5849.765380027555,34219755.001368925
lalonde_cps,89,T-Learner,-6956.633975560548,-5246.866488020449,1709.767487540099,1709.767487540099,2923304.8614491825
lalonde_cps,89,X-Learner,-6956.633975560548,-2274.331652302514,4682.3023232580335,4682.3023232580335,21923955.04638758
lalonde_cps,89,Causal Forest,-6956.633975560548,36898.08567265896,43854.719648219514,43854.719648219514,1923236435.4239306
lalonde_cps,90,Naive (diff-in-means),-7031.296030827607,-10099.262871343975,-3067.9668405163684,3067.9668405163684,9412420.534507988
lalonde_cps,90,IPW,-7031.296030827607,-13940.706289658976,-6909.410258831369,6909.410258831369,47739950.12484416
lalonde_cps,90,OLS/ANCOVA,-7031.296030827607,-706.7188351939055,6324.577195633701,6324.577195633701,40000276.70352985
lalonde_cps,90,AIPW (doubly robust),-7031.296030827607,-662.3206635588753,6368.975367268732,6368.975367268732,40563847.22887588
lalonde_cps,90,T-Learner,-7031.296030827607,-8776.210958530473,-1744.9149277028664,1744.9149277028664,3044728.1049202997
lalonde_cps,90,X-Learner,-7031.296030827607,-5150.058668716162,1881.2373621114448,1881.2373621114448,3539054.012604027
lalonde_cps,90,Causal Forest,-7031.296030827607,-28232.256556954417,-21200.960526126808,21200.960526126808,449480727.2303871
lalonde_cps,91,Naive (diff-in-means),-7090.301465372177,-9819.229038613961,-2728.9275732417846,2728.9275732417846,7447045.699999295
lalonde_cps,91,IPW,-7090.301465372177,-13229.4767676844,-6139.175302312224,6139.175302312224,37689473.39252038
lalonde_cps,91,OLS/ANCOVA,-7090.301465372177,-162.45040071463913,6927.851064657538,6927.851064657538,47995120.37407658
lalonde_cps,91,AIPW (doubly robust),-7090.301465372177,84.52669332211885,7174.828158694296,7174.828158694296,51478159.10679258
lalonde_cps,91,T-Learner,-7090.301465372177,-1011.3886929393799,6078.912772432796,6078.912772432796,36953180.49484659
lalonde_cps,91,X-Learner,-7090.301465372177,2692.626377789408,9782.927843161584,9782.927843161584,95705677.18450616
lalonde_cps,91,Causal Forest,-7090.301465372177,-13769.738656924896,-6679.437191552719,6679.437191552719,44614881.195897676
lalonde_cps,92,Naive (diff-in-means),-7014.3561619676175,-9080.137488385688,-2065.7813264180704,2065.7813264180704,4267452.488577602
lalonde_cps,92,IPW,-7014.3561619676175,-13970.842358746342,-6956.486196778725,6956.486196778725,48392700.205972925
lalonde_cps,92,OLS/ANCOVA,-7014.3561619676175,489.61625078280866,7503.972412750426,7503.972412750426,56309601.97131945
lalonde_cps,92,AIPW (doubly robust),-7014.3561619676175,518.1569332987385,7532.513095266356,7532.513095266356,56738753.530359134
lalonde_cps,92,T-Learner,-7014.3561619676175,-3006.591287725532,4007.7648742420856,4007.7648742420856,16062179.28720868
lalonde_cps,92,X-Learner,-7014.3561619676175,2864.8960413282057,9879.252203295822,9879.252203295822,97599624.09632535
lalonde_cps,92,Causal Forest,-7014.3561619676175,21223.19605041671,28237.55221238433,28237.55221238433,797359354.9471312
lalonde_cps,93,Naive (diff-in-means),-7148.986268404327,-9885.119891539433,-2736.133623135105,2736.133623135105,7486427.203650437
lalonde_cps,93,IPW,-7148.986268404327,-13885.597693933985,-6736.611425529658,6736.611425529658,45381933.49857673
lalonde_cps,93,OLS/ANCOVA,-7148.986268404327,-749.3735713096194,6399.612697094708,6399.612697094708,40955042.6728158
lalonde_cps,93,AIPW (doubly robust),-7148.986268404327,-748.0127645226373,6400.97350388169,6400.97350388169,40972461.79739544
lalonde_cps,93,T-Learner,-7148.986268404327,-6398.698633190937,750.2876352133908,750.2876352133908,562931.5355541022
lalonde_cps,93,X-Learner,-7148.986268404327,-3411.619006738087,3737.36726166624,3737.36726166624,13967914.048574612
lalonde_cps,93,Causal Forest,-7148.986268404327,12694.93230206212,19843.91857046645,19843.91857046645,393781104.2313032
lalonde_cps,94,Naive (diff-in-means),-6962.424468909278,-10167.070356479,-3204.6458875697217,3204.6458875697217,10269755.264717529
lalonde_cps,94,IPW,-6962.424468909278,-14096.574147021769,-7134.149678112491,7134.149678112491,50896091.62971255
lalonde_cps,94,OLS/ANCOVA,-6962.424468909278,-472.7597309934161,6489.664737915862,6489.664737915862,42115748.41054855
lalonde_cps,94,AIPW (doubly robust),-6962.424468909278,-584.9492464956147,6377.475222413664,6377.475222413664,40672190.21250021
lalonde_cps,94,T-Learner,-6962.424468909278,-589.4692851255453,6372.955183783733,6372.955183783733,40614557.77451596
lalonde_cps,94,X-Learner,-6962.424468909278,6225.578183043948,13188.002651953226,13188.002651953226,173923413.94792533
lalonde_cps,94,Causal Forest,-6962.424468909278,24465.09359298601,31427.518061895287,31427.518061895287,987688891.5307546
lalonde_cps,95,Naive (diff-in-means),-6977.959088617376,-9656.512310075144,-2678.553221457768,2678.553221457768,7174647.360181786
lalonde_cps,95,IPW,-6977.959088617376,-13346.554975106768,-6368.595886489392,6368.595886489392,40559013.5654096
lalonde_cps,95,OLS/ANCOVA,-6977.959088617376,-283.2166680594598,6694.742420557916,6694.742420557916,44819576.07761767
lalonde_cps,95,AIPW (doubly robust),-6977.959088617376,72.62166888648873,7050.580757503865,7050.580757503865,49710689.01808378
lalonde_cps,95,T-Learner,-6977.959088617376,-5031.850587163338,1946.1085014540386,1946.1085014540386,3787338.2994316835
lalonde_cps,95,X-Learner,-6977.959088617376,-1553.2895730437706,5424.669515573606,5424.669515573606,29427039.35319358
lalonde_cps,95,Causal Forest,-6977.959088617376,9598.78145453368,16576.740543151056,16576.740543151056,274788327.034948
lalonde_cps,96,Naive (diff-in-means),-6989.244713358787,-9678.644334072735,-2689.399620713948,2689.399620713948,7232870.319896327
lalonde_cps,96,IPW,-6989.244713358787,-14076.124028102786,-7086.879314743999,7086.879314743999,50223858.42174637
lalonde_cps,96,OLS/ANCOVA,-6989.244713358787,-57.97028526616447,6931.274428092622,6931.274428092622,48042565.1975307
lalonde_cps,96,AIPW (doubly robust),-6989.244713358787,-314.78210518726485,6674.462608171521,6674.462608171521,44548451.10787979
lalonde_cps,96,T-Learner,-6989.244713358787,-9498.839122588171,-2509.594409229385,2509.594409229385,6298064.098835385
lalonde_cps,96,X-Learner,-6989.244713358787,-3198.858290472587,3790.3864228861994,3790.3864228861994,14367029.234800039
lalonde_cps,96,Causal Forest,-6989.244713358787,-21432.247664711747,-14443.00295135296,14443.00295135296,208600334.25279033
lalonde_cps,97,Naive (diff-in-means),-7032.317585094069,-9981.394726574528,-2949.0771414804594,2949.0771414804594,8697055.986402558
lalonde_cps,97,IPW,-7032.317585094069,-13928.060189226551,-6895.7426041324825,6895.7426041324825,47551266.06244783
lalonde_cps,97,OLS/ANCOVA,-7032.317585094069,-99.14576409461453,6933.171820999454,6933.171820999454,48068871.499500886
lalonde_cps,97,AIPW (doubly robust),-7032.317585094069,-218.20169478438214,6814.115890309687,6814.115890309687,46432175.36657097
lalonde_cps,97,T-Learner,-7032.317585094069,-11395.763530404174,-4363.445945310105,4363.445945310105,19039660.5176432
lalonde_cps,97,X-Learner,-7032.317585094069,-5460.543364480681,1571.774220613388,1571.774220613388,2470474.2005848233
lalonde_cps,97,Causal Forest,-7032.317585094069,-30589.998284761983,-23557.680699667915,23557.680699667915,554964319.9475062
lalonde_cps,98,Naive (diff-in-means),-7077.436254115206,-10177.162665837379,-3099.726411722173,3099.726411722173,9608303.827528019
lalonde_cps,98,IPW,-7077.436254115206,-14201.129066733662,-7123.692812618456,7123.692812618456,50746999.288551845
lalonde_cps,98,OLS/ANCOVA,-7077.436254115206,-842.0529969027659,6235.38325721244,6235.38325721244,38880004.36432522
lalonde_cps,98,AIPW (doubly robust),-7077.436254115206,-1032.6918346886023,6044.744419426604,6044.744419426604,36538935.09618907
lalonde_cps,98,T-Learner,-7077.436254115206,-9610.435347484505,-2532.999093369299,2532.999093369299,6416084.40700969
lalonde_cps,98,X-Learner,-7077.436254115206,-4458.392037980109,2619.0442161350966,2619.0442161350966,6859392.606070703
lalonde_cps,98,Causal Forest,-7077.436254115206,-6337.164463473498,740.2717906417083,740.2717906417083,548002.3240198812
lalonde_cps,99,Naive (diff-in-means),-7024.926112570977,-10653.208650939936,-3628.2825383689587,3628.2825383689587,13164434.178233095
lalonde_cps,99,IPW,-7024.926112570977,-13535.560433807517,-6510.63432123654,6510.63432123654,42388359.264863186
lalonde_cps,99,OLS/ANCOVA,-7024.926112570977,-1292.1701839804841,5732.755928590494,5732.755928590494,32864490.53678945
lalonde_cps,99,AIPW (doubly robust),-7024.926112570977,-1112.056175608347,5912.86993696263,5912.86993696263,34962030.89143646
lalonde_cps,99,T-Learner,-7024.926112570977,-3146.173989450887,3878.7521231200903,3878.7521231200903,15044718.032608608
lalonde_cps,99,X-Learner,-7024.926112570977,1424.7837499180255,8449.709862489002,8449.709862489002,71397596.76024391
lalonde_cps,99,Causal Forest,-7024.926112570977,19342.652306179083,26367.57841875006,26367.57841875006,695249191.668934
twins,0,Naive (diff-in-means),-0.06934245660881175,-0.12043318577760778,-0.051090729168796034,0.051090729168796034,0.002610262606999266
twins,0,IPW,-0.06934245660881175,-0.08321779172076714,-0.013875335111955392,0.013875335111955392,0.00019252492446906214
twins,0,OLS/ANCOVA,-0.06934245660881175,-0.08507451986970659,-0.015732063260894838,0.015732063260894838,0.00024749781444479715
twins,0,AIPW (doubly robust),-0.06934245660881175,-0.08337621692128896,-0.014033760312477217,0.014033760312477217,0.00019694642850806064
twins,0,T-Learner,-0.06934245660881175,-0.08859760956403147,-0.01925515295521972,0.01925515295521972,0.0003707609153289067
twins,0,X-Learner,-0.06934245660881175,-0.08459225603619838,-0.015249799427386634,0.015249799427386634,0.00023255638257552172
twins,0,Causal Forest,-0.06934245660881175,-0.08881842864093493,-0.019475972032123187,0.019475972032123187,0.0003793134865960446
twins,1,Naive (diff-in-means),-0.06124833110814419,-0.0959659360916017,-0.03471760498345751,0.03471760498345751,0.0012053120957873937
